timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,RNN,142,502,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-17 00:00:00,2024-12-17 00:00:00,[62.98],[62.641391858410444]
co2,EU_EEX,EU_EEX,RNN,142,503,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-18 00:00:00,2024-12-18 00:00:00,[65.71],[61.671422372876044]
co2,EU_EEX,EU_EEX,RNN,142,504,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-19 00:00:00,2024-12-19 00:00:00,[66.21],[61.94382651936915]
co2,EU_EEX,EU_EEX,RNN,142,505,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-20 00:00:00,2024-12-20 00:00:00,[67.65],[66.78579480758277]
co2,EU_EEX,EU_EEX,RNN,142,506,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-23 00:00:00,2024-12-23 00:00:00,[67.65],[68.75232510410036]
co2,EU_EEX,EU_EEX,RNN,142,507,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-24 00:00:00,2024-12-24 00:00:00,[68.27000000000001],[67.81408446464224]
co2,EU_EEX,EU_EEX,RNN,142,508,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-25 00:00:00,2024-12-25 00:00:00,[68.89],[68.99921905864542]
co2,EU_EEX,EU_EEX,RNN,142,509,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-26 00:00:00,2024-12-26 00:00:00,[69.51],[70.1131000888333]
co2,EU_EEX,EU_EEX,RNN,142,510,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-27 00:00:00,2024-12-27 00:00:00,[69.96],[68.88351722626766]
co2,EU_EEX,EU_EEX,RNN,142,511,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-30 00:00:00,2024-12-30 00:00:00,[69.96],[70.89593564925289]
co2,EU_EEX,EU_EEX,RNN,142,512,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-12-31 00:00:00,2024-12-31 00:00:00,[71.55],[70.41219242451307]
co2,EU_EEX,EU_EEX,RNN,142,513,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-01 00:00:00,2025-01-01 00:00:00,[73.14],[71.5625130245134]
co2,EU_EEX,EU_EEX,RNN,142,514,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-02 00:00:00,2025-01-02 00:00:00,[73.86],[73.80769971456405]
co2,EU_EEX,EU_EEX,RNN,142,515,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-03 00:00:00,2025-01-03 00:00:00,[72.33],[74.9296174635655]
co2,EU_EEX,EU_EEX,RNN,142,516,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-06 00:00:00,2025-01-06 00:00:00,[72.03],[71.51686767925496]
co2,EU_EEX,EU_EEX,RNN,142,517,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-07 00:00:00,2025-01-07 00:00:00,[70.18],[71.13991129867637]
co2,EU_EEX,EU_EEX,RNN,142,518,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-08 00:00:00,2025-01-08 00:00:00,[71.45],[69.8053055015561]
co2,EU_EEX,EU_EEX,RNN,142,519,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-09 00:00:00,2025-01-09 00:00:00,[72.81],[71.34046219544796]
co2,EU_EEX,EU_EEX,RNN,142,520,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-10 00:00:00,2025-01-10 00:00:00,[74.81],[75.18187770758585]
co2,EU_EEX,EU_EEX,RNN,142,521,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-13 00:00:00,2025-01-13 00:00:00,[74.83],[74.92287956480524]
co2,EU_EEX,EU_EEX,RNN,142,522,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-14 00:00:00,2025-01-14 00:00:00,[75.83],[74.74160201573615]
co2,EU_EEX,EU_EEX,RNN,142,523,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-15 00:00:00,2025-01-15 00:00:00,[76.19],[75.92501265279438]
co2,EU_EEX,EU_EEX,RNN,142,524,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-16 00:00:00,2025-01-16 00:00:00,[77.11],[76.62154029362759]
co2,EU_EEX,EU_EEX,RNN,142,525,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-17 00:00:00,2025-01-17 00:00:00,[77.86],[76.51346483319487]
co2,EU_EEX,EU_EEX,RNN,142,526,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-20 00:00:00,2025-01-20 00:00:00,[78.13],[77.86432330873967]
co2,EU_EEX,EU_EEX,RNN,142,527,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-21 00:00:00,2025-01-21 00:00:00,[76.83],[77.12156881318116]
co2,EU_EEX,EU_EEX,RNN,142,528,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-22 00:00:00,2025-01-22 00:00:00,[78.59],[76.39329321251938]
co2,EU_EEX,EU_EEX,RNN,142,529,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-23 00:00:00,2025-01-23 00:00:00,[79.49],[78.76132361912312]
co2,EU_EEX,EU_EEX,RNN,142,530,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-24 00:00:00,2025-01-24 00:00:00,[77.22],[79.89291171334098]
co2,EU_EEX,EU_EEX,RNN,142,531,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-27 00:00:00,2025-01-27 00:00:00,[78.12],[79.16999641751549]
co2,EU_EEX,EU_EEX,RNN,142,532,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-28 00:00:00,2025-01-28 00:00:00,[80.76],[77.98226392905313]
co2,EU_EEX,EU_EEX,RNN,142,533,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-29 00:00:00,2025-01-29 00:00:00,[80.5],[78.5242587824673]
co2,EU_EEX,EU_EEX,RNN,142,534,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-30 00:00:00,2025-01-30 00:00:00,[81.79],[80.63336094425163]
co2,EU_EEX,EU_EEX,RNN,142,535,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-01-31 00:00:00,2025-01-31 00:00:00,[78.92],[81.20400172929244]
co2,EU_EEX,EU_EEX,RNN,142,536,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-03 00:00:00,2025-02-03 00:00:00,[78.86],[80.8066772912889]
co2,EU_EEX,EU_EEX,RNN,142,537,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-04 00:00:00,2025-02-04 00:00:00,[79.14],[81.16961745604813]
co2,EU_EEX,EU_EEX,RNN,142,538,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-05 00:00:00,2025-02-05 00:00:00,[79.94],[81.04341434213937]
co2,EU_EEX,EU_EEX,RNN,142,539,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-06 00:00:00,2025-02-06 00:00:00,[80.29],[80.15985808926892]
co2,EU_EEX,EU_EEX,RNN,142,540,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-07 00:00:00,2025-02-07 00:00:00,[80.96],[80.79815264997738]
co2,EU_EEX,EU_EEX,RNN,142,541,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-10 00:00:00,2025-02-10 00:00:00,[80.6],[80.01012537234395]
co2,EU_EEX,EU_EEX,RNN,142,542,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-11 00:00:00,2025-02-11 00:00:00,[78.33],[79.32410533657527]
co2,EU_EEX,EU_EEX,RNN,142,543,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-12 00:00:00,2025-02-12 00:00:00,[76.15],[77.54050022159821]
co2,EU_EEX,EU_EEX,RNN,142,544,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-13 00:00:00,2025-02-13 00:00:00,[77.84],[77.08791200960029]
co2,EU_EEX,EU_EEX,RNN,142,545,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-14 00:00:00,2025-02-14 00:00:00,[75.34],[79.45141975713076]
co2,EU_EEX,EU_EEX,RNN,142,546,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-17 00:00:00,2025-02-17 00:00:00,[73.92],[76.40583755454027]
co2,EU_EEX,EU_EEX,RNN,142,547,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-18 00:00:00,2025-02-18 00:00:00,[72.23],[73.97867693532723]
co2,EU_EEX,EU_EEX,RNN,142,548,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-19 00:00:00,2025-02-19 00:00:00,[70.9],[71.44191530580677]
co2,EU_EEX,EU_EEX,RNN,142,549,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-20 00:00:00,2025-02-20 00:00:00,[72.15],[70.40700221236082]
co2,EU_EEX,EU_EEX,RNN,142,550,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-21 00:00:00,2025-02-21 00:00:00,[71.94],[70.78728144473386]
co2,EU_EEX,EU_EEX,RNN,142,551,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-24 00:00:00,2025-02-24 00:00:00,[70.08],[72.11985678380796]
co2,EU_EEX,EU_EEX,RNN,142,552,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-25 00:00:00,2025-02-25 00:00:00,[69.4],[71.2795696189096]
co2,EU_EEX,EU_EEX,RNN,142,553,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-26 00:00:00,2025-02-26 00:00:00,[71.16],[69.04234528537538]
co2,EU_EEX,EU_EEX,RNN,142,554,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-27 00:00:00,2025-02-27 00:00:00,[69.4],[71.62767759095836]
co2,EU_EEX,EU_EEX,RNN,142,555,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-02-28 00:00:00,2025-02-28 00:00:00,[69.97],[70.07857260546253]
co2,EU_EEX,EU_EEX,RNN,142,556,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-03 00:00:00,2025-03-03 00:00:00,[66.99],[71.44165432233547]
co2,EU_EEX,EU_EEX,RNN,142,557,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-04 00:00:00,2025-03-04 00:00:00,[67.26],[67.80450557076969]
co2,EU_EEX,EU_EEX,RNN,142,558,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-05 00:00:00,2025-03-05 00:00:00,[65.79],[66.79048859071843]
co2,EU_EEX,EU_EEX,RNN,142,559,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-06 00:00:00,2025-03-06 00:00:00,[67.11],[66.58102562799091]
co2,EU_EEX,EU_EEX,RNN,142,560,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-07 00:00:00,2025-03-07 00:00:00,[67.48],[66.28547832250744]
co2,EU_EEX,EU_EEX,RNN,142,561,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-10 00:00:00,2025-03-10 00:00:00,[66.75],[66.65588924114351]
co2,EU_EEX,EU_EEX,RNN,142,562,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-11 00:00:00,2025-03-11 00:00:00,[68.12],[66.44035663513894]
co2,EU_EEX,EU_EEX,RNN,142,563,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-12 00:00:00,2025-03-12 00:00:00,[69.09],[67.14909670874532]
co2,EU_EEX,EU_EEX,RNN,142,564,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-13 00:00:00,2025-03-13 00:00:00,[69.47],[69.08851198810605]
co2,EU_EEX,EU_EEX,RNN,142,565,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-14 00:00:00,2025-03-14 00:00:00,[68.61],[69.22442165151269]
co2,EU_EEX,EU_EEX,RNN,142,566,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-17 00:00:00,2025-03-17 00:00:00,[69.8],[69.2024226012521]
co2,EU_EEX,EU_EEX,RNN,142,567,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-18 00:00:00,2025-03-18 00:00:00,[71.89],[68.77189258401881]
co2,EU_EEX,EU_EEX,RNN,142,568,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-19 00:00:00,2025-03-19 00:00:00,[71.47],[71.18562944179881]
co2,EU_EEX,EU_EEX,RNN,142,569,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-20 00:00:00,2025-03-20 00:00:00,[69.94],[71.68357872039083]
co2,EU_EEX,EU_EEX,RNN,142,570,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-21 00:00:00,2025-03-21 00:00:00,[70.05],[69.90930879417677]
co2,EU_EEX,EU_EEX,RNN,142,571,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-24 00:00:00,2025-03-24 00:00:00,[68.99],[69.06905482294533]
co2,EU_EEX,EU_EEX,RNN,142,572,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-25 00:00:00,2025-03-25 00:00:00,[69.37],[69.27603274063215]
co2,EU_EEX,EU_EEX,RNN,142,573,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-26 00:00:00,2025-03-26 00:00:00,[67.16],[67.78750768598317]
co2,EU_EEX,EU_EEX,RNN,142,574,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-27 00:00:00,2025-03-27 00:00:00,[67.44],[66.41890364531717]
co2,EU_EEX,EU_EEX,RNN,142,575,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-28 00:00:00,2025-03-28 00:00:00,[66.66],[67.51158356541455]
co2,EU_EEX,EU_EEX,RNN,142,576,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-03-31 00:00:00,2025-03-31 00:00:00,[68.52],[66.69383092618835]
co2,EU_EEX,EU_EEX,RNN,142,577,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-01 00:00:00,2025-04-01 00:00:00,[67.23],[67.66312067308624]
co2,EU_EEX,EU_EEX,RNN,142,578,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-02 00:00:00,2025-04-02 00:00:00,[64.82],[67.63805885419059]
co2,EU_EEX,EU_EEX,RNN,142,579,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-03 00:00:00,2025-04-03 00:00:00,[62.67],[69.3099476614833]
co2,EU_EEX,EU_EEX,RNN,142,580,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-04 00:00:00,2025-04-04 00:00:00,[61.73],[62.92140985776505]
co2,EU_EEX,EU_EEX,RNN,142,581,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-07 00:00:00,2025-04-07 00:00:00,[60.94],[62.00536500854493]
co2,EU_EEX,EU_EEX,RNN,142,582,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-08 00:00:00,2025-04-08 00:00:00,[59.89],[60.93358016280305]
co2,EU_EEX,EU_EEX,RNN,142,583,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-09 00:00:00,2025-04-09 00:00:00,[61.05],[60.0982851239401]
co2,EU_EEX,EU_EEX,RNN,142,584,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-10 00:00:00,2025-04-10 00:00:00,[63.71],[60.54603748262136]
co2,EU_EEX,EU_EEX,RNN,142,585,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-11 00:00:00,2025-04-11 00:00:00,[65.36],[61.874943210405114]
co2,EU_EEX,EU_EEX,RNN,142,586,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-14 00:00:00,2025-04-14 00:00:00,[65.07],[67.47913207621147]
co2,EU_EEX,EU_EEX,RNN,142,587,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-15 00:00:00,2025-04-15 00:00:00,[65.82],[65.83258321621386]
co2,EU_EEX,EU_EEX,RNN,142,588,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-16 00:00:00,2025-04-16 00:00:00,[64.78],[65.84485981261271]
co2,EU_EEX,EU_EEX,RNN,142,589,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-17 00:00:00,2025-04-17 00:00:00,[64.494],[64.71633628268702]
co2,EU_EEX,EU_EEX,RNN,142,590,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-18 00:00:00,2025-04-18 00:00:00,[63.636],[64.35296155169661]
co2,EU_EEX,EU_EEX,RNN,142,591,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-21 00:00:00,2025-04-21 00:00:00,[63.35],[64.20654319971084]
co2,EU_EEX,EU_EEX,RNN,142,592,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-22 00:00:00,2025-04-22 00:00:00,[65.84],[62.214086430611346]
co2,EU_EEX,EU_EEX,RNN,142,593,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-23 00:00:00,2025-04-23 00:00:00,[65.27],[64.14465309298916]
co2,EU_EEX,EU_EEX,RNN,142,594,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-24 00:00:00,2025-04-24 00:00:00,[65.38],[63.86255230461949]
co2,EU_EEX,EU_EEX,RNN,142,595,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-25 00:00:00,2025-04-25 00:00:00,[64.28],[65.98879154722685]
co2,EU_EEX,EU_EEX,RNN,142,596,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-28 00:00:00,2025-04-28 00:00:00,[63.82],[64.05883179620912]
co2,EU_EEX,EU_EEX,RNN,142,597,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-29 00:00:00,2025-04-29 00:00:00,[65.54],[62.63807525129032]
co2,EU_EEX,EU_EEX,RNN,142,598,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-04-30 00:00:00,2025-04-30 00:00:00,[66.635],[63.26439905922017]
co2,EU_EEX,EU_EEX,RNN,142,599,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-01 00:00:00,2025-05-01 00:00:00,[67.73],[66.1842699772305]
co2,EU_EEX,EU_EEX,RNN,142,600,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-02 00:00:00,2025-05-02 00:00:00,[66.45],[66.88923343505536]
co2,EU_EEX,EU_EEX,RNN,142,601,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2025-05-05 00:00:00,2025-05-05 00:00:00,[68.22],[66.68189220386412]
