timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,520,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-10 00:00:00,2025-01-10 00:00:00,[35.7],[36.23803519514358]
co2,Australia,Australia,LSTM,272,521,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-13 00:00:00,2025-01-13 00:00:00,[35.05],[35.69607303388259]
co2,Australia,Australia,LSTM,272,522,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-14 00:00:00,2025-01-14 00:00:00,[34.65],[35.593755658527435]
co2,Australia,Australia,LSTM,272,523,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-15 00:00:00,2025-01-15 00:00:00,[35.0],[34.40871065411053]
co2,Australia,Australia,LSTM,272,524,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-16 00:00:00,2025-01-16 00:00:00,[35.65],[35.10740811851289]
co2,Australia,Australia,LSTM,272,525,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-17 00:00:00,2025-01-17 00:00:00,[35.4],[35.63181470536768]
co2,Australia,Australia,LSTM,272,526,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-20 00:00:00,2025-01-20 00:00:00,[34.05],[35.583059487988216]
co2,Australia,Australia,LSTM,272,527,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-21 00:00:00,2025-01-21 00:00:00,[34.75],[34.58005814169361]
co2,Australia,Australia,LSTM,272,528,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-22 00:00:00,2025-01-22 00:00:00,[34.4],[35.42998612069543]
co2,Australia,Australia,LSTM,272,529,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-23 00:00:00,2025-01-23 00:00:00,[33.9],[34.625098388998374]
co2,Australia,Australia,LSTM,272,530,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-24 00:00:00,2025-01-24 00:00:00,[33.9],[33.95682462504781]
co2,Australia,Australia,LSTM,272,531,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-27 00:00:00,2025-01-27 00:00:00,[33.9],[33.593346055348704]
co2,Australia,Australia,LSTM,272,532,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-28 00:00:00,2025-01-28 00:00:00,[34.8],[34.04514957890108]
co2,Australia,Australia,LSTM,272,533,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-29 00:00:00,2025-01-29 00:00:00,[35.05],[35.215283143428614]
co2,Australia,Australia,LSTM,272,534,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-30 00:00:00,2025-01-30 00:00:00,[35.0],[34.690631550709924]
co2,Australia,Australia,LSTM,272,535,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-31 00:00:00,2025-01-31 00:00:00,[35.4],[35.00577834125217]
co2,Australia,Australia,LSTM,272,536,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-03 00:00:00,2025-02-03 00:00:00,[35.3],[35.63956601670614]
co2,Australia,Australia,LSTM,272,537,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-04 00:00:00,2025-02-04 00:00:00,[34.8],[35.18521782503242]
co2,Australia,Australia,LSTM,272,538,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-05 00:00:00,2025-02-05 00:00:00,[34.4],[35.02779265268253]
co2,Australia,Australia,LSTM,272,539,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-06 00:00:00,2025-02-06 00:00:00,[34.4],[34.50091256144516]
co2,Australia,Australia,LSTM,272,540,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-07 00:00:00,2025-02-07 00:00:00,[33.75],[34.62326630217766]
co2,Australia,Australia,LSTM,272,541,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-10 00:00:00,2025-02-10 00:00:00,[33.7],[33.85163508280268]
co2,Australia,Australia,LSTM,272,542,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-11 00:00:00,2025-02-11 00:00:00,[33.7],[33.610154428933654]
co2,Australia,Australia,LSTM,272,543,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-12 00:00:00,2025-02-12 00:00:00,[34.1],[34.78177319672683]
co2,Australia,Australia,LSTM,272,544,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-13 00:00:00,2025-02-13 00:00:00,[35.25],[34.12395294875855]
co2,Australia,Australia,LSTM,272,545,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-14 00:00:00,2025-02-14 00:00:00,[34.7],[35.20526106865742]
co2,Australia,Australia,LSTM,272,546,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-17 00:00:00,2025-02-17 00:00:00,[34.5],[34.40226864187356]
co2,Australia,Australia,LSTM,272,547,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-18 00:00:00,2025-02-18 00:00:00,[34.25],[34.43326375021277]
co2,Australia,Australia,LSTM,272,548,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-19 00:00:00,2025-02-19 00:00:00,[34.25],[34.01933575735356]
co2,Australia,Australia,LSTM,272,549,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-20 00:00:00,2025-02-20 00:00:00,[34.25],[34.217399039045844]
co2,Australia,Australia,LSTM,272,550,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-21 00:00:00,2025-02-21 00:00:00,[34.25],[34.2925478275235]
co2,Australia,Australia,LSTM,272,551,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-24 00:00:00,2025-02-24 00:00:00,[34.5],[34.25330491320788]
co2,Australia,Australia,LSTM,272,552,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-25 00:00:00,2025-02-25 00:00:00,[34.5],[34.54078709056205]
co2,Australia,Australia,LSTM,272,553,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-26 00:00:00,2025-02-26 00:00:00,[34.5],[34.5614733248414]
co2,Australia,Australia,LSTM,272,554,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-27 00:00:00,2025-02-27 00:00:00,[33.5],[34.49827025340073]
co2,Australia,Australia,LSTM,272,555,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-28 00:00:00,2025-02-28 00:00:00,[34.0],[33.282725918086825]
co2,Australia,Australia,LSTM,272,556,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-03 00:00:00,2025-03-03 00:00:00,[34.0],[33.830308438321175]
co2,Australia,Australia,LSTM,272,557,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-04 00:00:00,2025-03-04 00:00:00,[34.0],[34.02227068730259]
co2,Australia,Australia,LSTM,272,558,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-05 00:00:00,2025-03-05 00:00:00,[33.75],[34.20888846689962]
co2,Australia,Australia,LSTM,272,559,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-06 00:00:00,2025-03-06 00:00:00,[33.5],[33.66102614414072]
co2,Australia,Australia,LSTM,272,560,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-07 00:00:00,2025-03-07 00:00:00,[33.35],[33.48789474371565]
co2,Australia,Australia,LSTM,272,561,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-10 00:00:00,2025-03-10 00:00:00,[33.25],[33.270271597212876]
co2,Australia,Australia,LSTM,272,562,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-11 00:00:00,2025-03-11 00:00:00,[33.15],[33.21089181257901]
co2,Australia,Australia,LSTM,272,563,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-12 00:00:00,2025-03-12 00:00:00,[33.15],[33.097222147500915]
co2,Australia,Australia,LSTM,272,564,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-13 00:00:00,2025-03-13 00:00:00,[33.15],[33.09837852231218]
co2,Australia,Australia,LSTM,272,565,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-14 00:00:00,2025-03-14 00:00:00,[33.25],[33.205457082590634]
co2,Australia,Australia,LSTM,272,566,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-17 00:00:00,2025-03-17 00:00:00,[33.25],[33.24930088619685]
co2,Australia,Australia,LSTM,272,567,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-18 00:00:00,2025-03-18 00:00:00,[33.5],[33.318972120471784]
co2,Australia,Australia,LSTM,272,568,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-19 00:00:00,2025-03-19 00:00:00,[33.05],[33.52225746820075]
co2,Australia,Australia,LSTM,272,569,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-20 00:00:00,2025-03-20 00:00:00,[33.05],[33.60429471836032]
co2,Australia,Australia,LSTM,272,570,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-21 00:00:00,2025-03-21 00:00:00,[32.7],[32.95114718336514]
co2,Australia,Australia,LSTM,272,571,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-24 00:00:00,2025-03-24 00:00:00,[32.7],[32.85323470943777]
co2,Australia,Australia,LSTM,272,572,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-25 00:00:00,2025-03-25 00:00:00,[32.7],[32.66534069282829]
co2,Australia,Australia,LSTM,272,573,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-26 00:00:00,2025-03-26 00:00:00,[32.7],[32.65523775107528]
co2,Australia,Australia,LSTM,272,574,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-27 00:00:00,2025-03-27 00:00:00,[32.7],[32.69307799908859]
co2,Australia,Australia,LSTM,272,575,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-28 00:00:00,2025-03-28 00:00:00,[32.7],[32.703616226329544]
co2,Australia,Australia,LSTM,272,576,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-31 00:00:00,2025-03-31 00:00:00,[33.75],[32.69774726978035]
co2,Australia,Australia,LSTM,272,577,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-01 00:00:00,2025-04-01 00:00:00,[33.8],[32.66950652756813]
co2,Australia,Australia,LSTM,272,578,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-02 00:00:00,2025-04-02 00:00:00,[34.5],[33.8122040102622]
co2,Australia,Australia,LSTM,272,579,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-03 00:00:00,2025-04-03 00:00:00,[34.35],[34.473852601194196]
co2,Australia,Australia,LSTM,272,580,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-04 00:00:00,2025-04-04 00:00:00,[34.1],[34.447855452454775]
co2,Australia,Australia,LSTM,272,581,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-07 00:00:00,2025-04-07 00:00:00,[33.8],[33.24751532497406]
co2,Australia,Australia,LSTM,272,582,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-08 00:00:00,2025-04-08 00:00:00,[34.05],[33.80383785521415]
co2,Australia,Australia,LSTM,272,583,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-09 00:00:00,2025-04-09 00:00:00,[34.3],[33.87057194944208]
co2,Australia,Australia,LSTM,272,584,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-10 00:00:00,2025-04-10 00:00:00,[34.3],[33.75548706168159]
co2,Australia,Australia,LSTM,272,585,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-11 00:00:00,2025-04-11 00:00:00,[34.0],[34.26313385320665]
co2,Australia,Australia,LSTM,272,586,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-14 00:00:00,2025-04-14 00:00:00,[33.7],[34.017458402703326]
co2,Australia,Australia,LSTM,272,587,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-15 00:00:00,2025-04-15 00:00:00,[33.7],[33.839511447413955]
co2,Australia,Australia,LSTM,272,588,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-16 00:00:00,2025-04-16 00:00:00,[33.7],[33.68783414741155]
co2,Australia,Australia,LSTM,272,589,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-17 00:00:00,2025-04-17 00:00:00,[33.7],[33.720103215572685]
co2,Australia,Australia,LSTM,272,590,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-18 00:00:00,2025-04-18 00:00:00,[33.7],[33.70635712645661]
co2,Australia,Australia,LSTM,272,591,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-21 00:00:00,2025-04-21 00:00:00,[34.35],[33.70401537467882]
co2,Australia,Australia,LSTM,272,592,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-22 00:00:00,2025-04-22 00:00:00,[34.35],[33.67289445270136]
co2,Australia,Australia,LSTM,272,593,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-23 00:00:00,2025-04-23 00:00:00,[34.35],[34.3976487686632]
co2,Australia,Australia,LSTM,272,594,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-24 00:00:00,2025-04-24 00:00:00,[34.35],[34.33979479591417]
co2,Australia,Australia,LSTM,272,595,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-25 00:00:00,2025-04-25 00:00:00,[34.55],[34.354816437831914]
co2,Australia,Australia,LSTM,272,596,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-28 00:00:00,2025-04-28 00:00:00,[34.85],[34.45752759566752]
co2,Australia,Australia,LSTM,272,597,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-29 00:00:00,2025-04-29 00:00:00,[34.85],[35.16472068580576]
co2,Australia,Australia,LSTM,272,598,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-30 00:00:00,2025-04-30 00:00:00,[34.55],[34.574968640793124]
co2,Australia,Australia,LSTM,272,599,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-01 00:00:00,2025-05-01 00:00:00,[35.0],[34.54385678621924]
co2,Australia,Australia,LSTM,272,600,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-02 00:00:00,2025-05-02 00:00:00,[35.25],[34.7744170789121]
co2,Australia,Australia,LSTM,272,601,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-05 00:00:00,2025-05-05 00:00:00,[35.25],[34.72294689342035]
co2,Australia,Australia,LSTM,272,602,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-06 00:00:00,2025-05-06 00:00:00,[35.25],[35.22330658660313]
co2,Australia,Australia,LSTM,272,603,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-07 00:00:00,2025-05-07 00:00:00,[35.25],[35.40128724189146]
co2,Australia,Australia,LSTM,272,604,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-08 00:00:00,2025-05-08 00:00:00,[35.0],[35.24813097540432]
co2,Australia,Australia,LSTM,272,605,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-09 00:00:00,2025-05-09 00:00:00,[35.0],[35.11542020504222]
co2,Australia,Australia,LSTM,272,606,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-12 00:00:00,2025-05-12 00:00:00,[35.0],[34.95657249457132]
co2,Australia,Australia,LSTM,272,607,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-13 00:00:00,2025-05-13 00:00:00,[35.1],[35.003478763073915]
co2,Australia,Australia,LSTM,272,608,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-14 00:00:00,2025-05-14 00:00:00,[35.1],[35.11498944970783]
co2,Australia,Australia,LSTM,272,609,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-15 00:00:00,2025-05-15 00:00:00,[35.1],[35.091863352570904]
co2,Australia,Australia,LSTM,272,610,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-16 00:00:00,2025-05-16 00:00:00,[35.45],[35.11350740880436]
co2,Australia,Australia,LSTM,272,611,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-19 00:00:00,2025-05-19 00:00:00,[35.45],[35.4695106570002]
co2,Australia,Australia,LSTM,272,612,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-20 00:00:00,2025-05-20 00:00:00,[35.45],[35.39293343774371]
co2,Australia,Australia,LSTM,272,613,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-21 00:00:00,2025-05-21 00:00:00,[35.45],[35.50259961800947]
co2,Australia,Australia,LSTM,272,614,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-22 00:00:00,2025-05-22 00:00:00,[35.8],[35.457607407158584]
co2,Australia,Australia,LSTM,272,615,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-23 00:00:00,2025-05-23 00:00:00,[35.6],[35.13186538792414]
co2,Australia,Australia,LSTM,272,616,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-26 00:00:00,2025-05-26 00:00:00,[35.6],[35.800735880245334]
co2,Australia,Australia,LSTM,272,617,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-27 00:00:00,2025-05-27 00:00:00,[35.4],[35.61032249371454]
co2,Australia,Australia,LSTM,272,618,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-28 00:00:00,2025-05-28 00:00:00,[35.4],[35.54063030505253]
co2,Australia,Australia,LSTM,272,619,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-29 00:00:00,2025-05-29 00:00:00,[35.4],[35.394471500948555]
co2,Australia,Australia,LSTM,272,620,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-30 00:00:00,2025-05-30 00:00:00,[35.4],[35.40501044446685]
co2,Australia,Australia,LSTM,272,621,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-02 00:00:00,2025-06-02 00:00:00,[35.4],[35.40344984124042]
co2,Australia,Australia,LSTM,272,622,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-03 00:00:00,2025-06-03 00:00:00,[35.6],[35.49828535926211]
co2,Australia,Australia,LSTM,272,623,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-04 00:00:00,2025-06-04 00:00:00,[35.49],[35.34642140690719]
