timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,290,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-23 00:00:00,2024-02-23 00:00:00,[23.65],[23.81937945545542]
co2,California,California,TCN,378,291,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-26 00:00:00,2024-02-26 00:00:00,[23.25],[23.723314728695993]
co2,California,California,TCN,378,292,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-27 00:00:00,2024-02-27 00:00:00,[23.33],[23.20634724055795]
co2,California,California,TCN,378,293,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-28 00:00:00,2024-02-28 00:00:00,[23.56],[23.740992960513466]
co2,California,California,TCN,378,294,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-02-29 00:00:00,2024-02-29 00:00:00,[23.74],[23.510900562305167]
co2,California,California,TCN,378,295,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-01 00:00:00,2024-03-01 00:00:00,[23.44],[23.735114306612598]
co2,California,California,TCN,378,296,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-04 00:00:00,2024-03-04 00:00:00,[23.41],[23.405803659958597]
co2,California,California,TCN,378,297,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-05 00:00:00,2024-03-05 00:00:00,[23.23],[23.4101090682399]
co2,California,California,TCN,378,298,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-06 00:00:00,2024-03-06 00:00:00,[23.22],[23.029679027991982]
co2,California,California,TCN,378,299,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-07 00:00:00,2024-03-07 00:00:00,[22.99],[23.219914923032213]
co2,California,California,TCN,378,300,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-08 00:00:00,2024-03-08 00:00:00,[22.92],[23.043956999173414]
co2,California,California,TCN,378,301,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-11 00:00:00,2024-03-11 00:00:00,[22.7],[22.944594158672384]
co2,California,California,TCN,378,302,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-12 00:00:00,2024-03-12 00:00:00,[21.05],[22.787074696647252]
co2,California,California,TCN,378,303,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-13 00:00:00,2024-03-13 00:00:00,[21.65],[20.95322784205105]
co2,California,California,TCN,378,304,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-14 00:00:00,2024-03-14 00:00:00,[22.08],[21.591014904117603]
co2,California,California,TCN,378,305,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-15 00:00:00,2024-03-15 00:00:00,[22.06],[21.989091186568267]
co2,California,California,TCN,378,306,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-18 00:00:00,2024-03-18 00:00:00,[22.17],[22.058329538757675]
co2,California,California,TCN,378,307,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-19 00:00:00,2024-03-19 00:00:00,[22.55],[22.181727558461326]
co2,California,California,TCN,378,308,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-20 00:00:00,2024-03-20 00:00:00,[23.08],[21.82364771553326]
co2,California,California,TCN,378,309,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-21 00:00:00,2024-03-21 00:00:00,[22.75],[22.728812804607752]
co2,California,California,TCN,378,310,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-22 00:00:00,2024-03-22 00:00:00,[22.3],[22.566211397104624]
co2,California,California,TCN,378,311,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-25 00:00:00,2024-03-25 00:00:00,[21.69],[22.378100206017752]
co2,California,California,TCN,378,312,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-26 00:00:00,2024-03-26 00:00:00,[21.88],[21.558121342631036]
co2,California,California,TCN,378,313,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-27 00:00:00,2024-03-27 00:00:00,[22.2],[22.308183629228648]
co2,California,California,TCN,378,314,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-28 00:00:00,2024-03-28 00:00:00,[22.2775],[22.185237631331656]
co2,California,California,TCN,378,315,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-03-29 00:00:00,2024-03-29 00:00:00,[22.51],[22.37753139251683]
co2,California,California,TCN,378,316,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-01 00:00:00,2024-04-01 00:00:00,[22.45],[22.599178076087615]
co2,California,California,TCN,378,317,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-02 00:00:00,2024-04-02 00:00:00,[22.33],[22.094110796002184]
co2,California,California,TCN,378,318,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-03 00:00:00,2024-04-03 00:00:00,[22.06],[22.058843134797232]
co2,California,California,TCN,378,319,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-04 00:00:00,2024-04-04 00:00:00,[21.96],[21.824104755732538]
co2,California,California,TCN,378,320,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-05 00:00:00,2024-04-05 00:00:00,[21.68],[22.029082403629616]
co2,California,California,TCN,378,321,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-08 00:00:00,2024-04-08 00:00:00,[22.35],[21.71413248094603]
co2,California,California,TCN,378,322,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-09 00:00:00,2024-04-09 00:00:00,[22.3],[22.26579816100043]
co2,California,California,TCN,378,323,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-10 00:00:00,2024-04-10 00:00:00,[22.47],[22.062615680309612]
co2,California,California,TCN,378,324,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-11 00:00:00,2024-04-11 00:00:00,[22.63],[22.021304517496258]
co2,California,California,TCN,378,325,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-12 00:00:00,2024-04-12 00:00:00,[22.48],[22.441010306841186]
co2,California,California,TCN,378,326,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-15 00:00:00,2024-04-15 00:00:00,[22.26],[22.549967927477717]
co2,California,California,TCN,378,327,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-16 00:00:00,2024-04-16 00:00:00,[22.41],[22.271506867938783]
co2,California,California,TCN,378,328,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-17 00:00:00,2024-04-17 00:00:00,[22.42],[22.644214555595454]
co2,California,California,TCN,378,329,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-18 00:00:00,2024-04-18 00:00:00,[22.47],[22.39544836555729]
co2,California,California,TCN,378,330,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-19 00:00:00,2024-04-19 00:00:00,[22.38],[22.442798480420795]
co2,California,California,TCN,378,331,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-22 00:00:00,2024-04-22 00:00:00,[22.21],[22.45876706705768]
co2,California,California,TCN,378,332,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-23 00:00:00,2024-04-23 00:00:00,[22.07],[22.366470505386992]
co2,California,California,TCN,378,333,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-24 00:00:00,2024-04-24 00:00:00,[22.06],[22.51952323756903]
co2,California,California,TCN,378,334,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-25 00:00:00,2024-04-25 00:00:00,[22.04],[22.049116192360017]
co2,California,California,TCN,378,335,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-26 00:00:00,2024-04-26 00:00:00,[21.84],[22.049808218851247]
co2,California,California,TCN,378,336,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-29 00:00:00,2024-04-29 00:00:00,[21.83],[21.789478548205924]
co2,California,California,TCN,378,337,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-04-30 00:00:00,2024-04-30 00:00:00,[21.86],[21.914553179545532]
co2,California,California,TCN,378,338,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-01 00:00:00,2024-05-01 00:00:00,[21.92],[21.985011624858494]
co2,California,California,TCN,378,339,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-02 00:00:00,2024-05-02 00:00:00,[22.11],[21.946992768784998]
co2,California,California,TCN,378,340,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-03 00:00:00,2024-05-03 00:00:00,[22.49],[22.188320573220697]
co2,California,California,TCN,378,341,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-06 00:00:00,2024-05-06 00:00:00,[22.43],[22.48269537920784]
co2,California,California,TCN,378,342,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-07 00:00:00,2024-05-07 00:00:00,[22.35],[22.419289188623246]
co2,California,California,TCN,378,343,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-08 00:00:00,2024-05-08 00:00:00,[22.33],[22.359220795400393]
co2,California,California,TCN,378,344,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-09 00:00:00,2024-05-09 00:00:00,[22.11],[22.3171708268029]
co2,California,California,TCN,378,345,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-10 00:00:00,2024-05-10 00:00:00,[21.99],[22.328765302149385]
co2,California,California,TCN,378,346,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-13 00:00:00,2024-05-13 00:00:00,[22.08],[21.886710203209642]
co2,California,California,TCN,378,347,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-14 00:00:00,2024-05-14 00:00:00,[22.14],[22.187208438182054]
co2,California,California,TCN,378,348,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-15 00:00:00,2024-05-15 00:00:00,[22.43],[22.17697159597192]
co2,California,California,TCN,378,349,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-16 00:00:00,2024-05-16 00:00:00,[22.23],[22.40703091243584]
co2,California,California,TCN,378,350,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-17 00:00:00,2024-05-17 00:00:00,[22.42],[22.2230473574813]
co2,California,California,TCN,378,351,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-20 00:00:00,2024-05-20 00:00:00,[22.34],[22.360551777294138]
co2,California,California,TCN,378,352,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-21 00:00:00,2024-05-21 00:00:00,[22.41],[22.338551132396667]
co2,California,California,TCN,378,353,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-22 00:00:00,2024-05-22 00:00:00,[22.65],[22.16327158593625]
co2,California,California,TCN,378,354,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-23 00:00:00,2024-05-23 00:00:00,[22.67],[22.50612969744191]
co2,California,California,TCN,378,355,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-24 00:00:00,2024-05-24 00:00:00,[22.775],[22.688656730726102]
co2,California,California,TCN,378,356,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-27 00:00:00,2024-05-27 00:00:00,[22.81],[22.775828287579955]
co2,California,California,TCN,378,357,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-28 00:00:00,2024-05-28 00:00:00,[22.85],[22.867047053932193]
co2,California,California,TCN,378,358,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-29 00:00:00,2024-05-29 00:00:00,[21.85],[22.706970011273985]
co2,California,California,TCN,378,359,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-30 00:00:00,2024-05-30 00:00:00,[21.82],[21.898592655245935]
co2,California,California,TCN,378,360,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-05-31 00:00:00,2024-05-31 00:00:00,[21.23],[21.746426603967695]
co2,California,California,TCN,378,361,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-03 00:00:00,2024-06-03 00:00:00,[20.37],[21.30683753207941]
co2,California,California,TCN,378,362,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-04 00:00:00,2024-06-04 00:00:00,[20.24],[20.374928957861776]
co2,California,California,TCN,378,363,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-05 00:00:00,2024-06-05 00:00:00,[20.87],[20.21567157610233]
co2,California,California,TCN,378,364,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-06 00:00:00,2024-06-06 00:00:00,[20.79],[20.788828947026715]
co2,California,California,TCN,378,365,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-07 00:00:00,2024-06-07 00:00:00,[20.82],[20.768478186861945]
co2,California,California,TCN,378,366,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-10 00:00:00,2024-06-10 00:00:00,[20.68],[21.0547760587549]
co2,California,California,TCN,378,367,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-11 00:00:00,2024-06-11 00:00:00,[20.8],[20.648211862240643]
