timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,GRU,362,509,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-26 00:00:00,2024-12-26 00:00:00,[63.0],[62.98744184894021]
co2,NewZealand,NewZealand,GRU,362,510,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-27 00:00:00,2024-12-27 00:00:00,[64.0],[62.97938212570706]
co2,NewZealand,NewZealand,GRU,362,511,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-30 00:00:00,2024-12-30 00:00:00,[63.75],[63.9017253543776]
co2,NewZealand,NewZealand,GRU,362,512,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-31 00:00:00,2024-12-31 00:00:00,[63.75],[64.01994339702462]
co2,NewZealand,NewZealand,GRU,362,513,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-01 00:00:00,2025-01-01 00:00:00,[63.75],[63.76222063436089]
co2,NewZealand,NewZealand,GRU,362,514,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-02 00:00:00,2025-01-02 00:00:00,[64.5],[63.73822953255767]
co2,NewZealand,NewZealand,GRU,362,515,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-03 00:00:00,2025-01-03 00:00:00,[64.05],[65.09924608992857]
co2,NewZealand,NewZealand,GRU,362,516,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-06 00:00:00,2025-01-06 00:00:00,[63.65],[63.923048110787576]
co2,NewZealand,NewZealand,GRU,362,517,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-07 00:00:00,2025-01-07 00:00:00,[63.05],[64.35544491054422]
co2,NewZealand,NewZealand,GRU,362,518,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-08 00:00:00,2025-01-08 00:00:00,[62.25],[62.69908394125167]
co2,NewZealand,NewZealand,GRU,362,519,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-09 00:00:00,2025-01-09 00:00:00,[62.65],[62.272588976071376]
co2,NewZealand,NewZealand,GRU,362,520,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-10 00:00:00,2025-01-10 00:00:00,[63.75],[65.03296111762958]
co2,NewZealand,NewZealand,GRU,362,521,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-13 00:00:00,2025-01-13 00:00:00,[64.1],[64.19038523495034]
co2,NewZealand,NewZealand,GRU,362,522,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-14 00:00:00,2025-01-14 00:00:00,[63.9],[64.10533392207151]
co2,NewZealand,NewZealand,GRU,362,523,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-15 00:00:00,2025-01-15 00:00:00,[64.05],[63.90315028285445]
co2,NewZealand,NewZealand,GRU,362,524,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-16 00:00:00,2025-01-16 00:00:00,[63.9],[63.620652165464314]
co2,NewZealand,NewZealand,GRU,362,525,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-17 00:00:00,2025-01-17 00:00:00,[63.6],[63.52356147111951]
co2,NewZealand,NewZealand,GRU,362,526,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-20 00:00:00,2025-01-20 00:00:00,[63.5],[63.64468457764275]
co2,NewZealand,NewZealand,GRU,362,527,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-21 00:00:00,2025-01-21 00:00:00,[63.95],[62.37464424137441]
co2,NewZealand,NewZealand,GRU,362,528,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-22 00:00:00,2025-01-22 00:00:00,[65.0],[63.91980642709605]
co2,NewZealand,NewZealand,GRU,362,529,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-23 00:00:00,2025-01-23 00:00:00,[63.9],[65.16431392052665]
co2,NewZealand,NewZealand,GRU,362,530,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-24 00:00:00,2025-01-24 00:00:00,[63.8],[64.78128718633862]
co2,NewZealand,NewZealand,GRU,362,531,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-27 00:00:00,2025-01-27 00:00:00,[64.0],[63.721809680737834]
co2,NewZealand,NewZealand,GRU,362,532,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-28 00:00:00,2025-01-28 00:00:00,[63.75],[63.90957636873092]
co2,NewZealand,NewZealand,GRU,362,533,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-29 00:00:00,2025-01-29 00:00:00,[64.15],[63.53005058853257]
co2,NewZealand,NewZealand,GRU,362,534,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-30 00:00:00,2025-01-30 00:00:00,[64.35],[64.14330616416075]
co2,NewZealand,NewZealand,GRU,362,535,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-01-31 00:00:00,2025-01-31 00:00:00,[63.9],[64.38199132603178]
co2,NewZealand,NewZealand,GRU,362,536,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-03 00:00:00,2025-02-03 00:00:00,[64.1],[63.92498284329424]
co2,NewZealand,NewZealand,GRU,362,537,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-04 00:00:00,2025-02-04 00:00:00,[63.75],[64.01908459797853]
co2,NewZealand,NewZealand,GRU,362,538,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-05 00:00:00,2025-02-05 00:00:00,[63.75],[64.232975985095]
co2,NewZealand,NewZealand,GRU,362,539,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-06 00:00:00,2025-02-06 00:00:00,[63.5],[63.756661560083145]
co2,NewZealand,NewZealand,GRU,362,540,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-07 00:00:00,2025-02-07 00:00:00,[63.5],[63.668901859357696]
co2,NewZealand,NewZealand,GRU,362,541,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-10 00:00:00,2025-02-10 00:00:00,[63.2],[63.532383435345736]
co2,NewZealand,NewZealand,GRU,362,542,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-11 00:00:00,2025-02-11 00:00:00,[63.6],[63.208883171807685]
co2,NewZealand,NewZealand,GRU,362,543,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-12 00:00:00,2025-02-12 00:00:00,[63.25],[63.710849214785746]
co2,NewZealand,NewZealand,GRU,362,544,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-13 00:00:00,2025-02-13 00:00:00,[63.4],[63.26050120696091]
co2,NewZealand,NewZealand,GRU,362,545,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-14 00:00:00,2025-02-14 00:00:00,[63.0],[63.203729387003776]
co2,NewZealand,NewZealand,GRU,362,546,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-17 00:00:00,2025-02-17 00:00:00,[62.9],[62.945171180905234]
co2,NewZealand,NewZealand,GRU,362,547,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-18 00:00:00,2025-02-18 00:00:00,[62.75],[62.88960746873534]
co2,NewZealand,NewZealand,GRU,362,548,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-19 00:00:00,2025-02-19 00:00:00,[62.9],[62.63815796434651]
co2,NewZealand,NewZealand,GRU,362,549,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-20 00:00:00,2025-02-20 00:00:00,[63.6],[63.03432799121197]
co2,NewZealand,NewZealand,GRU,362,550,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-21 00:00:00,2025-02-21 00:00:00,[63.4],[63.276536482429975]
co2,NewZealand,NewZealand,GRU,362,551,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-24 00:00:00,2025-02-24 00:00:00,[63.2],[63.414698575224904]
co2,NewZealand,NewZealand,GRU,362,552,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-25 00:00:00,2025-02-25 00:00:00,[63.25],[63.129008184080135]
co2,NewZealand,NewZealand,GRU,362,553,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-26 00:00:00,2025-02-26 00:00:00,[63.5],[63.26810853689137]
co2,NewZealand,NewZealand,GRU,362,554,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-27 00:00:00,2025-02-27 00:00:00,[63.25],[63.49872255229338]
co2,NewZealand,NewZealand,GRU,362,555,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-02-28 00:00:00,2025-02-28 00:00:00,[63.1],[63.252802969572095]
co2,NewZealand,NewZealand,GRU,362,556,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-03 00:00:00,2025-03-03 00:00:00,[62.75],[63.04915278399904]
co2,NewZealand,NewZealand,GRU,362,557,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-04 00:00:00,2025-03-04 00:00:00,[62.75],[62.77088775658022]
co2,NewZealand,NewZealand,GRU,362,558,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-05 00:00:00,2025-03-05 00:00:00,[61.5],[63.32879357545128]
co2,NewZealand,NewZealand,GRU,362,559,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-06 00:00:00,2025-03-06 00:00:00,[61.9],[62.859967864623506]
co2,NewZealand,NewZealand,GRU,362,560,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-07 00:00:00,2025-03-07 00:00:00,[62.0],[61.86970063994882]
co2,NewZealand,NewZealand,GRU,362,561,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-10 00:00:00,2025-03-10 00:00:00,[61.9],[62.08349563449183]
co2,NewZealand,NewZealand,GRU,362,562,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-11 00:00:00,2025-03-11 00:00:00,[61.55],[61.70371676133737]
co2,NewZealand,NewZealand,GRU,362,563,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-12 00:00:00,2025-03-12 00:00:00,[61.0],[61.5136211532316]
co2,NewZealand,NewZealand,GRU,362,564,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-13 00:00:00,2025-03-13 00:00:00,[60.0],[60.961183457468195]
co2,NewZealand,NewZealand,GRU,362,565,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-14 00:00:00,2025-03-14 00:00:00,[60.25],[60.64908903618712]
co2,NewZealand,NewZealand,GRU,362,566,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-17 00:00:00,2025-03-17 00:00:00,[60.1],[60.319649423584906]
co2,NewZealand,NewZealand,GRU,362,567,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-18 00:00:00,2025-03-18 00:00:00,[60.0],[60.1819579170879]
co2,NewZealand,NewZealand,GRU,362,568,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-19 00:00:00,2025-03-19 00:00:00,[60.05],[59.97344061910896]
co2,NewZealand,NewZealand,GRU,362,569,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-20 00:00:00,2025-03-20 00:00:00,[58.5],[60.0846314726711]
co2,NewZealand,NewZealand,GRU,362,570,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-21 00:00:00,2025-03-21 00:00:00,[56.05],[59.884009002497685]
co2,NewZealand,NewZealand,GRU,362,571,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-24 00:00:00,2025-03-24 00:00:00,[54.25],[55.892645519046155]
co2,NewZealand,NewZealand,GRU,362,572,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-25 00:00:00,2025-03-25 00:00:00,[58.0],[54.02391351960947]
co2,NewZealand,NewZealand,GRU,362,573,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-26 00:00:00,2025-03-26 00:00:00,[59.0],[54.184560066740175]
co2,NewZealand,NewZealand,GRU,362,574,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-27 00:00:00,2025-03-27 00:00:00,[58.5],[57.81920834792867]
co2,NewZealand,NewZealand,GRU,362,575,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-28 00:00:00,2025-03-28 00:00:00,[57.4],[58.397716724226136]
co2,NewZealand,NewZealand,GRU,362,576,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-03-31 00:00:00,2025-03-31 00:00:00,[56.4],[53.647880904662884]
co2,NewZealand,NewZealand,GRU,362,577,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-01 00:00:00,2025-04-01 00:00:00,[55.5],[58.51974334453263]
co2,NewZealand,NewZealand,GRU,362,578,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-02 00:00:00,2025-04-02 00:00:00,[58.0],[55.69849827616338]
co2,NewZealand,NewZealand,GRU,362,579,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-03 00:00:00,2025-04-03 00:00:00,[56.95],[56.839205117509245]
co2,NewZealand,NewZealand,GRU,362,580,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-04 00:00:00,2025-04-04 00:00:00,[55.35],[57.21260810639543]
co2,NewZealand,NewZealand,GRU,362,581,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-07 00:00:00,2025-04-07 00:00:00,[55.5],[55.17248610407093]
co2,NewZealand,NewZealand,GRU,362,582,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-08 00:00:00,2025-04-08 00:00:00,[55.25],[55.53079236398777]
co2,NewZealand,NewZealand,GRU,362,583,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-09 00:00:00,2025-04-09 00:00:00,[55.25],[55.667179099511586]
co2,NewZealand,NewZealand,GRU,362,584,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-10 00:00:00,2025-04-10 00:00:00,[54.9],[55.32021611905754]
co2,NewZealand,NewZealand,GRU,362,585,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-11 00:00:00,2025-04-11 00:00:00,[53.7],[54.98234214686176]
co2,NewZealand,NewZealand,GRU,362,586,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-14 00:00:00,2025-04-14 00:00:00,[52.0],[53.55323810397831]
co2,NewZealand,NewZealand,GRU,362,587,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-15 00:00:00,2025-04-15 00:00:00,[51.5],[51.853587252989165]
co2,NewZealand,NewZealand,GRU,362,588,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-16 00:00:00,2025-04-16 00:00:00,[50.95],[51.37208867987563]
co2,NewZealand,NewZealand,GRU,362,589,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-17 00:00:00,2025-04-17 00:00:00,[50.95],[50.65516507001299]
co2,NewZealand,NewZealand,GRU,362,590,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-18 00:00:00,2025-04-18 00:00:00,[50.95],[50.892161311222964]
co2,NewZealand,NewZealand,GRU,362,591,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-21 00:00:00,2025-04-21 00:00:00,[52.75],[50.90137646095957]
co2,NewZealand,NewZealand,GRU,362,592,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-22 00:00:00,2025-04-22 00:00:00,[51.0],[53.656575108719906]
co2,NewZealand,NewZealand,GRU,362,593,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-23 00:00:00,2025-04-23 00:00:00,[50.5],[52.96359002704244]
co2,NewZealand,NewZealand,GRU,362,594,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-24 00:00:00,2025-04-24 00:00:00,[50.5],[50.45401342593852]
co2,NewZealand,NewZealand,GRU,362,595,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-25 00:00:00,2025-04-25 00:00:00,[48.9],[50.48200344305374]
co2,NewZealand,NewZealand,GRU,362,596,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-28 00:00:00,2025-04-28 00:00:00,[49.5],[49.33558996449249]
co2,NewZealand,NewZealand,GRU,362,597,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-29 00:00:00,2025-04-29 00:00:00,[49.25],[49.10138440120351]
co2,NewZealand,NewZealand,GRU,362,598,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-04-30 00:00:00,2025-04-30 00:00:00,[50.9],[51.61614157256435]
co2,NewZealand,NewZealand,GRU,362,599,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-01 00:00:00,2025-05-01 00:00:00,[50.1],[50.68107936047373]
co2,NewZealand,NewZealand,GRU,362,600,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-02 00:00:00,2025-05-02 00:00:00,[51.5],[50.026562235997005]
co2,NewZealand,NewZealand,GRU,362,601,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-05 00:00:00,2025-05-05 00:00:00,[52.0],[50.02423355234428]
co2,NewZealand,NewZealand,GRU,362,602,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-06 00:00:00,2025-05-06 00:00:00,[53.0],[52.22954644976436]
co2,NewZealand,NewZealand,GRU,362,603,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-07 00:00:00,2025-05-07 00:00:00,[53.3],[53.15195326386961]
co2,NewZealand,NewZealand,GRU,362,604,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-08 00:00:00,2025-05-08 00:00:00,[53.45],[53.3493924583874]
co2,NewZealand,NewZealand,GRU,362,605,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-09 00:00:00,2025-05-09 00:00:00,[53.5],[53.51697543086787]
co2,NewZealand,NewZealand,GRU,362,606,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-12 00:00:00,2025-05-12 00:00:00,[53.5],[53.59218670394536]
co2,NewZealand,NewZealand,GRU,362,607,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-13 00:00:00,2025-05-13 00:00:00,[54.75],[53.48454955021951]
co2,NewZealand,NewZealand,GRU,362,608,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-14 00:00:00,2025-05-14 00:00:00,[55.75],[53.53903257149681]
co2,NewZealand,NewZealand,GRU,362,609,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-15 00:00:00,2025-05-15 00:00:00,[56.0],[56.40206629032077]
co2,NewZealand,NewZealand,GRU,362,610,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2025-05-16 00:00:00,2025-05-16 00:00:00,[55.4],[56.05992959110524]
