timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,TCN,107,281,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-12 00:00:00,2024-02-12 00:00:00,[35.0],[34.9984683693446]
co2,Australia,Australia,TCN,107,282,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-13 00:00:00,2024-02-13 00:00:00,[35.0],[35.008803580552375]
co2,Australia,Australia,TCN,107,283,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-14 00:00:00,2024-02-14 00:00:00,[36.2],[35.01877904175244]
co2,Australia,Australia,TCN,107,284,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-15 00:00:00,2024-02-15 00:00:00,[36.25],[34.92916018486597]
co2,Australia,Australia,TCN,107,285,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-16 00:00:00,2024-02-16 00:00:00,[35.0],[35.550663867603944]
co2,Australia,Australia,TCN,107,286,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-19 00:00:00,2024-02-19 00:00:00,[35.5],[34.93964843382702]
co2,Australia,Australia,TCN,107,287,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-20 00:00:00,2024-02-20 00:00:00,[35.0],[35.51685982787642]
co2,Australia,Australia,TCN,107,288,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-21 00:00:00,2024-02-21 00:00:00,[35.0],[35.71705813476068]
co2,Australia,Australia,TCN,107,289,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-22 00:00:00,2024-02-22 00:00:00,[35.75],[35.11777976035559]
co2,Australia,Australia,TCN,107,290,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-23 00:00:00,2024-02-23 00:00:00,[36.1],[35.11629709957142]
co2,Australia,Australia,TCN,107,291,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-26 00:00:00,2024-02-26 00:00:00,[36.1],[34.93100898077523]
co2,Australia,Australia,TCN,107,292,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-27 00:00:00,2024-02-27 00:00:00,[36.1],[35.094317863213725]
co2,Australia,Australia,TCN,107,293,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-28 00:00:00,2024-02-28 00:00:00,[36.0],[35.99190497437807]
co2,Australia,Australia,TCN,107,294,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-02-29 00:00:00,2024-02-29 00:00:00,[35.75],[35.997727905743254]
co2,Australia,Australia,TCN,107,295,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-01 00:00:00,2024-03-01 00:00:00,[35.25],[35.91296590338616]
co2,Australia,Australia,TCN,107,296,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-04 00:00:00,2024-03-04 00:00:00,[35.25],[35.780497304145435]
co2,Australia,Australia,TCN,107,297,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-05 00:00:00,2024-03-05 00:00:00,[35.75],[35.269624375260996]
co2,Australia,Australia,TCN,107,298,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-06 00:00:00,2024-03-06 00:00:00,[35.75],[35.34669041983502]
co2,Australia,Australia,TCN,107,299,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-07 00:00:00,2024-03-07 00:00:00,[35.75],[35.80776498422983]
co2,Australia,Australia,TCN,107,300,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-08 00:00:00,2024-03-08 00:00:00,[36.0],[35.99108756379575]
co2,Australia,Australia,TCN,107,301,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-11 00:00:00,2024-03-11 00:00:00,[35.75],[36.0760346020794]
co2,Australia,Australia,TCN,107,302,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-12 00:00:00,2024-03-12 00:00:00,[35.75],[35.69353139811117]
co2,Australia,Australia,TCN,107,303,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-13 00:00:00,2024-03-13 00:00:00,[35.75],[35.27427959132394]
co2,Australia,Australia,TCN,107,304,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-14 00:00:00,2024-03-14 00:00:00,[35.75],[35.77425879032154]
co2,Australia,Australia,TCN,107,305,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-15 00:00:00,2024-03-15 00:00:00,[35.75],[35.722357487660815]
co2,Australia,Australia,TCN,107,306,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-18 00:00:00,2024-03-18 00:00:00,[36.3],[35.78253331440388]
co2,Australia,Australia,TCN,107,307,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-19 00:00:00,2024-03-19 00:00:00,[36.3],[35.790207746352564]
co2,Australia,Australia,TCN,107,308,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-20 00:00:00,2024-03-20 00:00:00,[36.0],[36.267604785014974]
co2,Australia,Australia,TCN,107,309,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-21 00:00:00,2024-03-21 00:00:00,[36.0],[36.16749491981231]
co2,Australia,Australia,TCN,107,310,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-22 00:00:00,2024-03-22 00:00:00,[35.0],[35.99705924969653]
co2,Australia,Australia,TCN,107,311,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-25 00:00:00,2024-03-25 00:00:00,[35.0],[35.421546161296774]
co2,Australia,Australia,TCN,107,312,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-26 00:00:00,2024-03-26 00:00:00,[33.75],[35.05974773385387]
co2,Australia,Australia,TCN,107,313,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-27 00:00:00,2024-03-27 00:00:00,[33.75],[34.39348031445069]
co2,Australia,Australia,TCN,107,314,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-28 00:00:00,2024-03-28 00:00:00,[33.75],[33.911054693166655]
co2,Australia,Australia,TCN,107,315,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-03-29 00:00:00,2024-03-29 00:00:00,[35.0],[33.76703920496317]
co2,Australia,Australia,TCN,107,316,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-01 00:00:00,2024-04-01 00:00:00,[33.75],[35.82770635518805]
co2,Australia,Australia,TCN,107,317,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-02 00:00:00,2024-04-02 00:00:00,[33.9],[34.983564171103886]
co2,Australia,Australia,TCN,107,318,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-03 00:00:00,2024-04-03 00:00:00,[33.9],[33.88973921014955]
co2,Australia,Australia,TCN,107,319,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-04 00:00:00,2024-04-04 00:00:00,[33.75],[33.51005161394988]
co2,Australia,Australia,TCN,107,320,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-05 00:00:00,2024-04-05 00:00:00,[33.85],[33.63163665505294]
co2,Australia,Australia,TCN,107,321,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-08 00:00:00,2024-04-08 00:00:00,[33.35],[34.3934669339651]
co2,Australia,Australia,TCN,107,322,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-09 00:00:00,2024-04-09 00:00:00,[33.5],[34.28002152866069]
co2,Australia,Australia,TCN,107,323,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-10 00:00:00,2024-04-10 00:00:00,[33.25],[33.30657386105582]
co2,Australia,Australia,TCN,107,324,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-11 00:00:00,2024-04-11 00:00:00,[32.5],[33.47488757562068]
co2,Australia,Australia,TCN,107,325,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-12 00:00:00,2024-04-12 00:00:00,[32.0],[32.643841392797995]
co2,Australia,Australia,TCN,107,326,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-15 00:00:00,2024-04-15 00:00:00,[32.15],[32.03721467860122]
co2,Australia,Australia,TCN,107,327,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-16 00:00:00,2024-04-16 00:00:00,[32.25],[32.054766126023914]
co2,Australia,Australia,TCN,107,328,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-17 00:00:00,2024-04-17 00:00:00,[33.75],[32.24890328510542]
co2,Australia,Australia,TCN,107,329,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-18 00:00:00,2024-04-18 00:00:00,[33.0],[33.63414309119514]
co2,Australia,Australia,TCN,107,330,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-19 00:00:00,2024-04-19 00:00:00,[33.0],[33.281521572091414]
co2,Australia,Australia,TCN,107,331,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-22 00:00:00,2024-04-22 00:00:00,[33.25],[33.51251443326679]
co2,Australia,Australia,TCN,107,332,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-23 00:00:00,2024-04-23 00:00:00,[33.5],[33.271349819095136]
co2,Australia,Australia,TCN,107,333,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-24 00:00:00,2024-04-24 00:00:00,[33.75],[33.58000069672563]
co2,Australia,Australia,TCN,107,334,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-25 00:00:00,2024-04-25 00:00:00,[33.75],[33.72297052190838]
co2,Australia,Australia,TCN,107,335,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-26 00:00:00,2024-04-26 00:00:00,[34.25],[33.74443922197511]
co2,Australia,Australia,TCN,107,336,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-29 00:00:00,2024-04-29 00:00:00,[34.25],[34.01509353525252]
co2,Australia,Australia,TCN,107,337,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-04-30 00:00:00,2024-04-30 00:00:00,[33.75],[34.23346152469413]
co2,Australia,Australia,TCN,107,338,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-01 00:00:00,2024-05-01 00:00:00,[34.0],[33.06409767286761]
co2,Australia,Australia,TCN,107,339,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-02 00:00:00,2024-05-02 00:00:00,[34.0],[33.98621839730259]
co2,Australia,Australia,TCN,107,340,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-03 00:00:00,2024-05-03 00:00:00,[34.0],[33.88626420385965]
co2,Australia,Australia,TCN,107,341,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-06 00:00:00,2024-05-06 00:00:00,[34.0],[33.57150831014298]
co2,Australia,Australia,TCN,107,342,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-07 00:00:00,2024-05-07 00:00:00,[34.0],[33.994895771671395]
co2,Australia,Australia,TCN,107,343,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-08 00:00:00,2024-05-08 00:00:00,[33.85],[33.99955151478449]
co2,Australia,Australia,TCN,107,344,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-09 00:00:00,2024-05-09 00:00:00,[33.85],[34.12375709263238]
co2,Australia,Australia,TCN,107,345,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-10 00:00:00,2024-05-10 00:00:00,[33.85],[33.92261397043864]
co2,Australia,Australia,TCN,107,346,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-13 00:00:00,2024-05-13 00:00:00,[34.0],[33.83589908466179]
co2,Australia,Australia,TCN,107,347,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-14 00:00:00,2024-05-14 00:00:00,[33.95],[33.984350067180046]
co2,Australia,Australia,TCN,107,348,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-15 00:00:00,2024-05-15 00:00:00,[33.95],[34.00037923393199]
co2,Australia,Australia,TCN,107,349,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-16 00:00:00,2024-05-16 00:00:00,[33.95],[34.00565847300245]
co2,Australia,Australia,TCN,107,350,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-17 00:00:00,2024-05-17 00:00:00,[33.95],[33.952058260173]
co2,Australia,Australia,TCN,107,351,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-20 00:00:00,2024-05-20 00:00:00,[33.6],[33.94954399208341]
co2,Australia,Australia,TCN,107,352,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-21 00:00:00,2024-05-21 00:00:00,[33.0],[33.73189108711229]
co2,Australia,Australia,TCN,107,353,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-22 00:00:00,2024-05-22 00:00:00,[33.0],[33.031836170103865]
co2,Australia,Australia,TCN,107,354,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-23 00:00:00,2024-05-23 00:00:00,[32.75],[33.02825744660519]
co2,Australia,Australia,TCN,107,355,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-24 00:00:00,2024-05-24 00:00:00,[32.75],[32.71811616578799]
co2,Australia,Australia,TCN,107,356,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-27 00:00:00,2024-05-27 00:00:00,[32.75],[32.749589134638924]
co2,Australia,Australia,TCN,107,357,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-28 00:00:00,2024-05-28 00:00:00,[32.5],[32.76123469988255]
co2,Australia,Australia,TCN,107,358,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-29 00:00:00,2024-05-29 00:00:00,[33.0],[33.611129899657186]
co2,Australia,Australia,TCN,107,359,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-30 00:00:00,2024-05-30 00:00:00,[33.25],[33.04447300061583]
co2,Australia,Australia,TCN,107,360,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-05-31 00:00:00,2024-05-31 00:00:00,[33.25],[33.26868297479477]
co2,Australia,Australia,TCN,107,361,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-03 00:00:00,2024-06-03 00:00:00,[33.0],[33.26189627946223]
co2,Australia,Australia,TCN,107,362,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-04 00:00:00,2024-06-04 00:00:00,[33.0],[33.01936639117087]
co2,Australia,Australia,TCN,107,363,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-05 00:00:00,2024-06-05 00:00:00,[33.0],[32.99846659085786]
co2,Australia,Australia,TCN,107,364,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-06 00:00:00,2024-06-06 00:00:00,[33.1],[32.99088434010972]
co2,Australia,Australia,TCN,107,365,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-07 00:00:00,2024-06-07 00:00:00,[33.0],[33.05785893818915]
