timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,TCN,190,284,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-15 00:00:00,2024-02-15 00:00:00,[16.2],[16.295902256082403]
co2,RGGI,RGGI,TCN,190,285,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-16 00:00:00,2024-02-16 00:00:00,[16.2],[16.286573473902]
co2,RGGI,RGGI,TCN,190,286,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-19 00:00:00,2024-02-19 00:00:00,[16.2],[16.236786742166426]
co2,RGGI,RGGI,TCN,190,287,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-20 00:00:00,2024-02-20 00:00:00,[16.1],[16.214997070434457]
co2,RGGI,RGGI,TCN,190,288,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-21 00:00:00,2024-02-21 00:00:00,[16.18],[16.18576796112609]
co2,RGGI,RGGI,TCN,190,289,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-22 00:00:00,2024-02-22 00:00:00,[16.2],[16.18548392099904]
co2,RGGI,RGGI,TCN,190,290,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-23 00:00:00,2024-02-23 00:00:00,[16.17],[16.19951982181444]
co2,RGGI,RGGI,TCN,190,291,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-26 00:00:00,2024-02-26 00:00:00,[16.25],[16.184680584558304]
co2,RGGI,RGGI,TCN,190,292,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-27 00:00:00,2024-02-27 00:00:00,[16.2],[16.218994033369512]
co2,RGGI,RGGI,TCN,190,293,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-28 00:00:00,2024-02-28 00:00:00,[16.2],[16.299436227260585]
co2,RGGI,RGGI,TCN,190,294,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-02-29 00:00:00,2024-02-29 00:00:00,[16.21],[16.19606187295498]
co2,RGGI,RGGI,TCN,190,295,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-01 00:00:00,2024-03-01 00:00:00,[16.21],[16.241047631841766]
co2,RGGI,RGGI,TCN,190,296,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-04 00:00:00,2024-03-04 00:00:00,[16.09],[16.206294125964888]
co2,RGGI,RGGI,TCN,190,297,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-05 00:00:00,2024-03-05 00:00:00,[16.1],[16.176980260444115]
co2,RGGI,RGGI,TCN,190,298,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-06 00:00:00,2024-03-06 00:00:00,[16.07],[16.11402132839081]
co2,RGGI,RGGI,TCN,190,299,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-07 00:00:00,2024-03-07 00:00:00,[16.11],[16.10689363859898]
co2,RGGI,RGGI,TCN,190,300,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-08 00:00:00,2024-03-08 00:00:00,[16.01],[16.082060879644168]
co2,RGGI,RGGI,TCN,190,301,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-11 00:00:00,2024-03-11 00:00:00,[15.99],[16.09071991748952]
co2,RGGI,RGGI,TCN,190,302,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-12 00:00:00,2024-03-12 00:00:00,[15.85],[16.078558265729924]
co2,RGGI,RGGI,TCN,190,303,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-13 00:00:00,2024-03-13 00:00:00,[15.75],[16.038564388294574]
co2,RGGI,RGGI,TCN,190,304,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-14 00:00:00,2024-03-14 00:00:00,[16.95],[15.900547402615665]
co2,RGGI,RGGI,TCN,190,305,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-15 00:00:00,2024-03-15 00:00:00,[16.95],[16.310680114860244]
co2,RGGI,RGGI,TCN,190,306,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-18 00:00:00,2024-03-18 00:00:00,[18.28],[16.924405014554093]
co2,RGGI,RGGI,TCN,190,307,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-19 00:00:00,2024-03-19 00:00:00,[18.7],[18.812925364465965]
co2,RGGI,RGGI,TCN,190,308,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-20 00:00:00,2024-03-20 00:00:00,[18.45],[19.845220743488966]
co2,RGGI,RGGI,TCN,190,309,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-21 00:00:00,2024-03-21 00:00:00,[18.39],[18.660912025998574]
co2,RGGI,RGGI,TCN,190,310,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-22 00:00:00,2024-03-22 00:00:00,[18.28],[18.457304012839142]
co2,RGGI,RGGI,TCN,190,311,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-25 00:00:00,2024-03-25 00:00:00,[18.65],[18.65401060237189]
co2,RGGI,RGGI,TCN,190,312,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-26 00:00:00,2024-03-26 00:00:00,[19.35],[18.05123252258684]
co2,RGGI,RGGI,TCN,190,313,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-27 00:00:00,2024-03-27 00:00:00,[19.68],[19.177945180217648]
co2,RGGI,RGGI,TCN,190,314,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-28 00:00:00,2024-03-28 00:00:00,[19.68],[19.446903777102186]
co2,RGGI,RGGI,TCN,190,315,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-03-29 00:00:00,2024-03-29 00:00:00,[19.68],[19.577746387029773]
co2,RGGI,RGGI,TCN,190,316,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-01 00:00:00,2024-04-01 00:00:00,[19.28],[19.190767921734178]
co2,RGGI,RGGI,TCN,190,317,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-02 00:00:00,2024-04-02 00:00:00,[18.75],[18.76218511991592]
co2,RGGI,RGGI,TCN,190,318,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-03 00:00:00,2024-04-03 00:00:00,[18.18],[18.661509249128294]
co2,RGGI,RGGI,TCN,190,319,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-04 00:00:00,2024-04-04 00:00:00,[18.55],[18.313863641225687]
co2,RGGI,RGGI,TCN,190,320,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-05 00:00:00,2024-04-05 00:00:00,[18.5],[18.612839135610372]
co2,RGGI,RGGI,TCN,190,321,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-08 00:00:00,2024-04-08 00:00:00,[18.6],[19.08133690984007]
co2,RGGI,RGGI,TCN,190,322,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-09 00:00:00,2024-04-09 00:00:00,[18.95],[19.01966074305122]
co2,RGGI,RGGI,TCN,190,323,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-10 00:00:00,2024-04-10 00:00:00,[18.59],[18.95319338510388]
co2,RGGI,RGGI,TCN,190,324,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-11 00:00:00,2024-04-11 00:00:00,[18.72],[18.75804040024297]
co2,RGGI,RGGI,TCN,190,325,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-12 00:00:00,2024-04-12 00:00:00,[18.85],[18.474133006325424]
co2,RGGI,RGGI,TCN,190,326,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-15 00:00:00,2024-04-15 00:00:00,[19.0],[18.75545739571314]
co2,RGGI,RGGI,TCN,190,327,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-16 00:00:00,2024-04-16 00:00:00,[19.1],[19.003193718180043]
co2,RGGI,RGGI,TCN,190,328,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-17 00:00:00,2024-04-17 00:00:00,[19.48],[18.995447001654114]
co2,RGGI,RGGI,TCN,190,329,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-18 00:00:00,2024-04-18 00:00:00,[19.3],[19.254143900645936]
co2,RGGI,RGGI,TCN,190,330,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-19 00:00:00,2024-04-19 00:00:00,[19.37],[19.16669714219308]
co2,RGGI,RGGI,TCN,190,331,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-22 00:00:00,2024-04-22 00:00:00,[19.75],[19.18366428741657]
co2,RGGI,RGGI,TCN,190,332,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-23 00:00:00,2024-04-23 00:00:00,[19.91],[19.137809104055762]
co2,RGGI,RGGI,TCN,190,333,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-24 00:00:00,2024-04-24 00:00:00,[20.65],[20.087420493256968]
co2,RGGI,RGGI,TCN,190,334,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-25 00:00:00,2024-04-25 00:00:00,[20.3],[20.361722397792278]
co2,RGGI,RGGI,TCN,190,335,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-26 00:00:00,2024-04-26 00:00:00,[20.77],[20.024441678172156]
co2,RGGI,RGGI,TCN,190,336,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-29 00:00:00,2024-04-29 00:00:00,[21.03],[20.09632377702994]
co2,RGGI,RGGI,TCN,190,337,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-04-30 00:00:00,2024-04-30 00:00:00,[21.35],[20.223261784416763]
co2,RGGI,RGGI,TCN,190,338,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-01 00:00:00,2024-05-01 00:00:00,[21.83],[20.585675545169522]
co2,RGGI,RGGI,TCN,190,339,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-02 00:00:00,2024-05-02 00:00:00,[20.63],[21.20236381547906]
co2,RGGI,RGGI,TCN,190,340,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-03 00:00:00,2024-05-03 00:00:00,[20.53],[20.799688291706182]
co2,RGGI,RGGI,TCN,190,341,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-06 00:00:00,2024-05-06 00:00:00,[20.54],[20.62779278081257]
co2,RGGI,RGGI,TCN,190,342,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-07 00:00:00,2024-05-07 00:00:00,[21.08],[20.442541141021003]
co2,RGGI,RGGI,TCN,190,343,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-08 00:00:00,2024-05-08 00:00:00,[21.01],[20.747763990463113]
co2,RGGI,RGGI,TCN,190,344,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-09 00:00:00,2024-05-09 00:00:00,[20.7],[20.876852365790825]
co2,RGGI,RGGI,TCN,190,345,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-10 00:00:00,2024-05-10 00:00:00,[20.77],[20.84262548998291]
co2,RGGI,RGGI,TCN,190,346,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-13 00:00:00,2024-05-13 00:00:00,[20.89],[20.78874210965387]
co2,RGGI,RGGI,TCN,190,347,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-14 00:00:00,2024-05-14 00:00:00,[21.28],[20.80292001312033]
co2,RGGI,RGGI,TCN,190,348,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-15 00:00:00,2024-05-15 00:00:00,[21.82],[20.936580515071615]
co2,RGGI,RGGI,TCN,190,349,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-16 00:00:00,2024-05-16 00:00:00,[21.87],[21.396006902969642]
co2,RGGI,RGGI,TCN,190,350,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-17 00:00:00,2024-05-17 00:00:00,[21.49],[21.89559311716261]
co2,RGGI,RGGI,TCN,190,351,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-20 00:00:00,2024-05-20 00:00:00,[20.92],[21.470419574798633]
co2,RGGI,RGGI,TCN,190,352,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-21 00:00:00,2024-05-21 00:00:00,[21.3],[20.95550095375556]
co2,RGGI,RGGI,TCN,190,353,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-22 00:00:00,2024-05-22 00:00:00,[21.35],[21.29538248248969]
co2,RGGI,RGGI,TCN,190,354,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-23 00:00:00,2024-05-23 00:00:00,[21.46],[21.4847214065443]
co2,RGGI,RGGI,TCN,190,355,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-24 00:00:00,2024-05-24 00:00:00,[21.415],[21.49584837380553]
co2,RGGI,RGGI,TCN,190,356,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-27 00:00:00,2024-05-27 00:00:00,[21.4],[21.39083863451971]
co2,RGGI,RGGI,TCN,190,357,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-28 00:00:00,2024-05-28 00:00:00,[22.02],[21.37492696665814]
co2,RGGI,RGGI,TCN,190,358,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-29 00:00:00,2024-05-29 00:00:00,[21.55],[22.032808562818026]
co2,RGGI,RGGI,TCN,190,359,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-30 00:00:00,2024-05-30 00:00:00,[21.2],[21.720533563567624]
co2,RGGI,RGGI,TCN,190,360,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-05-31 00:00:00,2024-05-31 00:00:00,[20.92],[21.101831537560056]
co2,RGGI,RGGI,TCN,190,361,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-03 00:00:00,2024-06-03 00:00:00,[20.62],[20.982304311574467]
co2,RGGI,RGGI,TCN,190,362,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-04 00:00:00,2024-06-04 00:00:00,[20.4],[20.698575453064663]
co2,RGGI,RGGI,TCN,190,363,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-05 00:00:00,2024-06-05 00:00:00,[20.52],[20.603665081816263]
co2,RGGI,RGGI,TCN,190,364,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-06 00:00:00,2024-06-06 00:00:00,[20.89],[20.457373657547365]
co2,RGGI,RGGI,TCN,190,365,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-07 00:00:00,2024-06-07 00:00:00,[20.85],[20.855600766221606]
co2,RGGI,RGGI,TCN,190,366,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-10 00:00:00,2024-06-10 00:00:00,[21.26],[21.031494033786593]
co2,RGGI,RGGI,TCN,190,367,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-11 00:00:00,2024-06-11 00:00:00,[22.1],[21.13988836980194]
co2,RGGI,RGGI,TCN,190,368,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-12 00:00:00,2024-06-12 00:00:00,[22.85],[21.301991860159934]
co2,RGGI,RGGI,TCN,190,369,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-13 00:00:00,2024-06-13 00:00:00,[22.29],[22.289137891241687]
co2,RGGI,RGGI,TCN,190,370,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-14 00:00:00,2024-06-14 00:00:00,[22.2],[22.14645131506478]
co2,RGGI,RGGI,TCN,190,371,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-17 00:00:00,2024-06-17 00:00:00,[22.02],[22.20727759926793]
co2,RGGI,RGGI,TCN,190,372,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-18 00:00:00,2024-06-18 00:00:00,[22.14],[22.363832212035]
co2,RGGI,RGGI,TCN,190,373,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-19 00:00:00,2024-06-19 00:00:00,[22.26],[22.309879706689962]
co2,RGGI,RGGI,TCN,190,374,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-20 00:00:00,2024-06-20 00:00:00,[22.5],[22.304000615238564]
