timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,524,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-16 00:00:00,2025-01-16 00:00:00,[35.65],[35.242066452852434]
co2,Australia,Australia,GRU,272,525,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-17 00:00:00,2025-01-17 00:00:00,[35.4],[35.49652056903738]
co2,Australia,Australia,GRU,272,526,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-20 00:00:00,2025-01-20 00:00:00,[34.05],[35.63683626511337]
co2,Australia,Australia,GRU,272,527,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-21 00:00:00,2025-01-21 00:00:00,[34.75],[34.633988833225736]
co2,Australia,Australia,GRU,272,528,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-22 00:00:00,2025-01-22 00:00:00,[34.4],[35.408982048109735]
co2,Australia,Australia,GRU,272,529,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-23 00:00:00,2025-01-23 00:00:00,[33.9],[34.63827889734833]
co2,Australia,Australia,GRU,272,530,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-24 00:00:00,2025-01-24 00:00:00,[33.9],[33.952408953688106]
co2,Australia,Australia,GRU,272,531,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-27 00:00:00,2025-01-27 00:00:00,[33.9],[33.67591439088185]
co2,Australia,Australia,GRU,272,532,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-28 00:00:00,2025-01-28 00:00:00,[34.8],[34.00970143426989]
co2,Australia,Australia,GRU,272,533,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-29 00:00:00,2025-01-29 00:00:00,[35.05],[35.46342420682142]
co2,Australia,Australia,GRU,272,534,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-30 00:00:00,2025-01-30 00:00:00,[35.0],[34.64785659499496]
co2,Australia,Australia,GRU,272,535,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-31 00:00:00,2025-01-31 00:00:00,[35.4],[34.99475206956632]
co2,Australia,Australia,GRU,272,536,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-03 00:00:00,2025-02-03 00:00:00,[35.3],[35.83710017651892]
co2,Australia,Australia,GRU,272,537,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-04 00:00:00,2025-02-04 00:00:00,[34.8],[35.15634139890069]
co2,Australia,Australia,GRU,272,538,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-05 00:00:00,2025-02-05 00:00:00,[34.4],[34.935226007332936]
co2,Australia,Australia,GRU,272,539,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-06 00:00:00,2025-02-06 00:00:00,[34.4],[34.338323665748185]
co2,Australia,Australia,GRU,272,540,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-07 00:00:00,2025-02-07 00:00:00,[33.75],[34.68170042109394]
co2,Australia,Australia,GRU,272,541,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-10 00:00:00,2025-02-10 00:00:00,[33.7],[33.642414276386255]
co2,Australia,Australia,GRU,272,542,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-11 00:00:00,2025-02-11 00:00:00,[33.7],[33.60600141827164]
co2,Australia,Australia,GRU,272,543,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-12 00:00:00,2025-02-12 00:00:00,[34.1],[34.49010801950012]
co2,Australia,Australia,GRU,272,544,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-13 00:00:00,2025-02-13 00:00:00,[35.25],[34.1564157863134]
co2,Australia,Australia,GRU,272,545,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-14 00:00:00,2025-02-14 00:00:00,[34.7],[35.21676892073879]
co2,Australia,Australia,GRU,272,546,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-17 00:00:00,2025-02-17 00:00:00,[34.5],[34.34760201810896]
co2,Australia,Australia,GRU,272,547,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-18 00:00:00,2025-02-18 00:00:00,[34.25],[34.37425915831647]
co2,Australia,Australia,GRU,272,548,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-19 00:00:00,2025-02-19 00:00:00,[34.25],[33.96023830555524]
co2,Australia,Australia,GRU,272,549,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-20 00:00:00,2025-02-20 00:00:00,[34.25],[34.19803353798875]
co2,Australia,Australia,GRU,272,550,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-21 00:00:00,2025-02-21 00:00:00,[34.25],[34.21853834736778]
co2,Australia,Australia,GRU,272,551,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-24 00:00:00,2025-02-24 00:00:00,[34.5],[34.24596666919436]
co2,Australia,Australia,GRU,272,552,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-25 00:00:00,2025-02-25 00:00:00,[34.5],[34.59456782063132]
co2,Australia,Australia,GRU,272,553,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-26 00:00:00,2025-02-26 00:00:00,[34.5],[34.65820164408107]
co2,Australia,Australia,GRU,272,554,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-27 00:00:00,2025-02-27 00:00:00,[33.5],[34.491639460578455]
co2,Australia,Australia,GRU,272,555,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-02-28 00:00:00,2025-02-28 00:00:00,[34.0],[33.4067143951798]
co2,Australia,Australia,GRU,272,556,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-03 00:00:00,2025-03-03 00:00:00,[34.0],[33.57582010257312]
co2,Australia,Australia,GRU,272,557,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-04 00:00:00,2025-03-04 00:00:00,[34.0],[33.85017622534125]
co2,Australia,Australia,GRU,272,558,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-05 00:00:00,2025-03-05 00:00:00,[33.75],[34.14412787068706]
co2,Australia,Australia,GRU,272,559,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-06 00:00:00,2025-03-06 00:00:00,[33.5],[33.58563793616559]
co2,Australia,Australia,GRU,272,560,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-07 00:00:00,2025-03-07 00:00:00,[33.35],[33.52453277027424]
co2,Australia,Australia,GRU,272,561,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-10 00:00:00,2025-03-10 00:00:00,[33.25],[33.27737299074215]
co2,Australia,Australia,GRU,272,562,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-11 00:00:00,2025-03-11 00:00:00,[33.15],[33.171928767141985]
co2,Australia,Australia,GRU,272,563,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-12 00:00:00,2025-03-12 00:00:00,[33.15],[33.06097324087768]
co2,Australia,Australia,GRU,272,564,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-13 00:00:00,2025-03-13 00:00:00,[33.15],[33.11314338822691]
co2,Australia,Australia,GRU,272,565,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-14 00:00:00,2025-03-14 00:00:00,[33.25],[33.22352725340508]
co2,Australia,Australia,GRU,272,566,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-17 00:00:00,2025-03-17 00:00:00,[33.25],[33.29425408574646]
co2,Australia,Australia,GRU,272,567,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-18 00:00:00,2025-03-18 00:00:00,[33.5],[33.338561840941566]
co2,Australia,Australia,GRU,272,568,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-19 00:00:00,2025-03-19 00:00:00,[33.05],[33.54984692882846]
co2,Australia,Australia,GRU,272,569,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-20 00:00:00,2025-03-20 00:00:00,[33.05],[33.73743787247211]
co2,Australia,Australia,GRU,272,570,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-21 00:00:00,2025-03-21 00:00:00,[32.7],[33.010649895815334]
co2,Australia,Australia,GRU,272,571,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-24 00:00:00,2025-03-24 00:00:00,[32.7],[32.80664735310693]
co2,Australia,Australia,GRU,272,572,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-25 00:00:00,2025-03-25 00:00:00,[32.7],[32.72105954492931]
co2,Australia,Australia,GRU,272,573,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-26 00:00:00,2025-03-26 00:00:00,[32.7],[32.592013452145515]
co2,Australia,Australia,GRU,272,574,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-27 00:00:00,2025-03-27 00:00:00,[32.7],[32.695530771721224]
co2,Australia,Australia,GRU,272,575,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-28 00:00:00,2025-03-28 00:00:00,[32.7],[32.697025947385704]
co2,Australia,Australia,GRU,272,576,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-03-31 00:00:00,2025-03-31 00:00:00,[33.75],[32.7133984462558]
co2,Australia,Australia,GRU,272,577,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-01 00:00:00,2025-04-01 00:00:00,[33.8],[32.695276108663755]
co2,Australia,Australia,GRU,272,578,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-02 00:00:00,2025-04-02 00:00:00,[34.5],[33.81971971777333]
co2,Australia,Australia,GRU,272,579,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-03 00:00:00,2025-04-03 00:00:00,[34.35],[34.368921868530244]
co2,Australia,Australia,GRU,272,580,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-04 00:00:00,2025-04-04 00:00:00,[34.1],[34.4659552054382]
co2,Australia,Australia,GRU,272,581,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-07 00:00:00,2025-04-07 00:00:00,[33.8],[32.69438381150003]
co2,Australia,Australia,GRU,272,582,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-08 00:00:00,2025-04-08 00:00:00,[34.05],[33.70899827534151]
co2,Australia,Australia,GRU,272,583,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-09 00:00:00,2025-04-09 00:00:00,[34.3],[33.910876233162995]
co2,Australia,Australia,GRU,272,584,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-10 00:00:00,2025-04-10 00:00:00,[34.3],[33.86247152092026]
co2,Australia,Australia,GRU,272,585,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-11 00:00:00,2025-04-11 00:00:00,[34.0],[34.21576804355179]
co2,Australia,Australia,GRU,272,586,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-14 00:00:00,2025-04-14 00:00:00,[33.7],[34.190206835935975]
co2,Australia,Australia,GRU,272,587,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-15 00:00:00,2025-04-15 00:00:00,[33.7],[33.72853885292567]
co2,Australia,Australia,GRU,272,588,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-16 00:00:00,2025-04-16 00:00:00,[33.7],[33.7011025795342]
co2,Australia,Australia,GRU,272,589,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-17 00:00:00,2025-04-17 00:00:00,[33.7],[33.71432910031636]
co2,Australia,Australia,GRU,272,590,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-18 00:00:00,2025-04-18 00:00:00,[33.7],[33.70279637969131]
co2,Australia,Australia,GRU,272,591,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-21 00:00:00,2025-04-21 00:00:00,[34.35],[33.67475208380592]
co2,Australia,Australia,GRU,272,592,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-22 00:00:00,2025-04-22 00:00:00,[34.35],[33.69100411362556]
co2,Australia,Australia,GRU,272,593,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-23 00:00:00,2025-04-23 00:00:00,[34.35],[34.192743607909726]
co2,Australia,Australia,GRU,272,594,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-24 00:00:00,2025-04-24 00:00:00,[34.35],[34.29515137864031]
co2,Australia,Australia,GRU,272,595,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-25 00:00:00,2025-04-25 00:00:00,[34.55],[34.3669255541734]
co2,Australia,Australia,GRU,272,596,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-28 00:00:00,2025-04-28 00:00:00,[34.85],[34.47363360068065]
co2,Australia,Australia,GRU,272,597,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-29 00:00:00,2025-04-29 00:00:00,[34.85],[35.23087439614603]
co2,Australia,Australia,GRU,272,598,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-04-30 00:00:00,2025-04-30 00:00:00,[34.55],[34.61011421638321]
co2,Australia,Australia,GRU,272,599,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-01 00:00:00,2025-05-01 00:00:00,[35.0],[34.54308673056765]
co2,Australia,Australia,GRU,272,600,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-02 00:00:00,2025-05-02 00:00:00,[35.25],[34.75794696062741]
co2,Australia,Australia,GRU,272,601,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-05 00:00:00,2025-05-05 00:00:00,[35.25],[34.789113330493066]
co2,Australia,Australia,GRU,272,602,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-06 00:00:00,2025-05-06 00:00:00,[35.25],[35.360531464967764]
co2,Australia,Australia,GRU,272,603,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-07 00:00:00,2025-05-07 00:00:00,[35.25],[35.47121523207757]
co2,Australia,Australia,GRU,272,604,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-08 00:00:00,2025-05-08 00:00:00,[35.0],[35.320357776254646]
co2,Australia,Australia,GRU,272,605,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-09 00:00:00,2025-05-09 00:00:00,[35.0],[35.23420818333441]
co2,Australia,Australia,GRU,272,606,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-12 00:00:00,2025-05-12 00:00:00,[35.0],[34.765724944099034]
co2,Australia,Australia,GRU,272,607,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-13 00:00:00,2025-05-13 00:00:00,[35.1],[34.982040937539466]
co2,Australia,Australia,GRU,272,608,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-14 00:00:00,2025-05-14 00:00:00,[35.1],[35.18085363530075]
co2,Australia,Australia,GRU,272,609,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-15 00:00:00,2025-05-15 00:00:00,[35.1],[35.085641431786115]
co2,Australia,Australia,GRU,272,610,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-16 00:00:00,2025-05-16 00:00:00,[35.45],[35.12906274821141]
co2,Australia,Australia,GRU,272,611,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-19 00:00:00,2025-05-19 00:00:00,[35.45],[35.4084002887299]
co2,Australia,Australia,GRU,272,612,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-20 00:00:00,2025-05-20 00:00:00,[35.45],[35.40579340748504]
co2,Australia,Australia,GRU,272,613,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-21 00:00:00,2025-05-21 00:00:00,[35.45],[35.556174484726135]
co2,Australia,Australia,GRU,272,614,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-22 00:00:00,2025-05-22 00:00:00,[35.8],[35.49412653744867]
co2,Australia,Australia,GRU,272,615,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-23 00:00:00,2025-05-23 00:00:00,[35.6],[35.19988735828082]
co2,Australia,Australia,GRU,272,616,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-26 00:00:00,2025-05-26 00:00:00,[35.6],[35.89159652999403]
co2,Australia,Australia,GRU,272,617,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-27 00:00:00,2025-05-27 00:00:00,[35.4],[35.630627351574674]
co2,Australia,Australia,GRU,272,618,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-28 00:00:00,2025-05-28 00:00:00,[35.4],[35.5858442480853]
co2,Australia,Australia,GRU,272,619,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-29 00:00:00,2025-05-29 00:00:00,[35.4],[35.3947659683825]
co2,Australia,Australia,GRU,272,620,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-05-30 00:00:00,2025-05-30 00:00:00,[35.4],[35.41056517140969]
co2,Australia,Australia,GRU,272,621,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-02 00:00:00,2025-06-02 00:00:00,[35.4],[35.42269646685489]
co2,Australia,Australia,GRU,272,622,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-03 00:00:00,2025-06-03 00:00:00,[35.6],[35.534173213454146]
co2,Australia,Australia,GRU,272,623,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-04 00:00:00,2025-06-04 00:00:00,[35.49],[35.34176214597171]
co2,Australia,Australia,GRU,272,624,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-05 00:00:00,2025-06-05 00:00:00,[35.49],[35.51301655448904]
co2,Australia,Australia,GRU,272,625,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-06 00:00:00,2025-06-06 00:00:00,[35.49],[35.6304644365458]
co2,Australia,Australia,GRU,272,626,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-09 00:00:00,2025-06-09 00:00:00,[35.49],[35.54101717708198]
co2,Australia,Australia,GRU,272,627,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-10 00:00:00,2025-06-10 00:00:00,[35.49],[35.47477739819398]
co2,Australia,Australia,GRU,272,628,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-06-11 00:00:00,2025-06-11 00:00:00,[35.6],[35.54580191142316]
